Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePrice,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,BasePolicy,FraudFound,Predicted,FraudProbability
Dec,5,Wednesday,Honda,Urban,Tuesday,Jan,1,Female,Single,Policy Holder,Sport - Liability,Sport,"more than 69,000",300,1,more than 30,more than 30,none,3 years,26 to 30,No,No,External,none,1 year,3 to 4,Liability,No,0,0.009436205
Jan,3,Wednesday,Honda,Urban,Monday,Jan,4,Male,Single,Policy Holder,Sport - Collision,Sport,"more than 69,000",400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,Collision,No,0,0.12571739
Oct,5,Friday,Honda,Urban,Thursday,Nov,2,Male,Married,Policy Holder,Sport - Collision,Sport,"more than 69,000",400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,Collision,No,1,0.4315106
Jun,2,Saturday,Toyota,Rural,Friday,Jul,1,Male,Married,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",400,2,more than 30,more than 30,1,more than 7,51 to 65,Yes,No,External,more than 5,no change,1 vehicle,Liability,No,0,0.0024498687
Jan,5,Monday,Honda,Urban,Tuesday,Feb,2,Female,Single,Third Party,Sport - Collision,Sport,"more than 69,000",400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,Collision,No,0,0.009645203
Oct,4,Friday,Honda,Urban,Wednesday,Nov,1,Male,Single,Third Party,Sport - Collision,Sport,"more than 69,000",400,3,more than 30,more than 30,none,5 years,21 to 25,No,No,External,3 to 5,no change,1 vehicle,Collision,No,0,0.0069288695
Feb,1,Saturday,Honda,Urban,Monday,Feb,3,Male,Married,Third Party,Sport - Collision,Sport,"more than 69,000",400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,Collision,No,0,0.0044630254
Nov,1,Friday,Honda,Urban,Tuesday,Mar,4,Male,Single,Policy Holder,Sport - Collision,Sport,"more than 69,000",400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,Collision,No,0,0.23628223
Dec,4,Saturday,Honda,Urban,Wednesday,Dec,5,Male,Single,Policy Holder,Sport - Collision,Sport,"more than 69,000",400,4,more than 30,more than 30,none,6 years,31 to 35,No,Yes,External,3 to 5,no change,1 vehicle,Collision,No,0,0.14055103
Apr,3,Tuesday,Ford,Urban,Wednesday,Apr,3,Male,Married,Policy Holder,Utility - All Perils,Utility,"more than 69,000",400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,All Perils,No,0,0.26222086
Mar,2,Sunday,Mazda,Urban,Wednesday,Mar,3,Male,Single,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,All Perils,No,0,0.26504892
Mar,5,Monday,Honda,Urban,Monday,Mar,5,Male,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,Liability,No,0,0.013998285
Jan,3,Friday,Ford,Urban,Friday,Jan,3,Male,Married,Policy Holder,Sedan - Liability,Sport,"more than 69,000",400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,Liability,No,0,0.1291888
Jan,5,Friday,Honda,Rural,Wednesday,Feb,1,Male,Single,Third Party,Sedan - Collision,Sedan,"more than 69,000",400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,Collision,No,0,0.0030304508
Jan,5,Monday,Ford,Urban,Thursday,Feb,1,Male,Married,Policy Holder,Sedan - Liability,Sport,"more than 69,000",400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,Liability,No,0,0.009319222
Aug,4,Tuesday,Ford,Urban,Monday,Aug,5,Male,Single,Policy Holder,Sedan - Liability,Sport,"more than 69,000",400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,Liability,No,0,0.0112547325
Apr,4,Thursday,Ford,Urban,Wednesday,May,1,Male,Married,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,No,1,0.4066292
Jul,5,Sunday,Chevrolet,Urban,Wednesday,Aug,1,Female,Married,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,Collision,No,0,0.0018044099
May,4,Thursday,Pontiac,Urban,Monday,May,5,Male,Single,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,Liability,No,0,0.024978127
Apr,4,Monday,Honda,Urban,Tuesday,May,1,Male,Married,Third Party,Sedan - Liability,Sport,"more than 69,000",400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Liability,No,0,0.0017196514
Apr,2,Friday,Mazda,Urban,Tuesday,May,1,Male,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,Liability,No,0,0.03919875
Jan,2,Saturday,Chevrolet,Urban,Monday,Jan,2,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,Collision,No,1,0.3892965
Aug,3,Sunday,Mazda,Urban,Thursday,Aug,5,Male,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,3,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,Liability,No,0,0.04209538
Jun,3,Saturday,Pontiac,Urban,Tuesday,Jun,3,Male,Single,Third Party,Sedan - Liability,Sport,"30,000 to 39,000",400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,Liability,No,0,0.00069913664
Sep,3,Friday,Mazda,Urban,Friday,Sep,3,Male,Married,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",400,3,more than 30,more than 30,more than 4,more than 7,36 to 40,Yes,No,External,none,no change,1 vehicle,All Perils,No,0,0.17564788
Mar,3,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,Policy Holder,Sedan - Liability,Sport,"20,000 to 29,000",400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,Liability,No,0,0.04934277
Mar,3,Thursday,Honda,Urban,Thursday,Jun,4,Male,Married,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",400,2,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,Collision,No,1,0.5125756
May,3,Sunday,Accura,Urban,Friday,May,4,Male,Married,Policy Holder,Sedan - All Perils,Sedan,"30,000 to 39,000",400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,All Perils,No,1,0.4314146
Jul,1,Saturday,Honda,Urban,Tuesday,Sep,4,Male,Single,Policy Holder,Sedan - All Perils,Sedan,"more than 69,000",400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,All Perils,Yes,1,0.6932031
May,3,Monday,Mazda,Urban,Wednesday,May,4,Female,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,Collision,No,0,0.27040085
Mar,2,Friday,Dodge,Urban,Saturday,Mar,2,Male,Married,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,Collision,No,0,0.07258251
Mar,1,Sunday,Honda,Urban,Tuesday,Mar,2,Male,Single,Policy Holder,Sedan - Collision,Sedan,"more than 69,000",400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,Collision,No,0,0.25671825
Mar,2,Wednesday,Chevrolet,Urban,Wednesday,Mar,2,Male,Single,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,Collision,No,1,0.4050287
Jan,4,Monday,Honda,Urban,Tuesday,Jan,4,Male,Single,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,Collision,No,0,0.02145837
Jan,4,Tuesday,Ford,Urban,Wednesday,Jan,4,Male,Married,Policy Holder,Utility - All Perils,Utility,"more than 69,000",400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,All Perils,No,1,0.40084597
Oct,2,Wednesday,Chevrolet,Urban,Thursday,Oct,2,Male,Single,Third Party,Sedan - Liability,Sport,"20,000 to 29,000",400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Liability,No,0,0.00019950847
Oct,2,Tuesday,Honda,Urban,Thursday,Oct,3,Male,Married,Third Party,Sedan - Collision,Sedan,"20,000 to 29,000",400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Collision,No,0,0.004703998
Sep,2,Friday,Mazda,Urban,Friday,Sep,3,Male,Single,Policy Holder,Sedan - Collision,Sedan,"30,000 to 39,000",400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,Collision,No,1,0.436809
Nov,4,Tuesday,Honda,Urban,Thursday,Nov,4,Male,Married,Policy Holder,Sport - Collision,Sport,"more than 69,000",400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,Collision,No,0,0.115699925
Nov,4,Thursday,Toyota,Urban,Tuesday,Jan,1,Male,Married,Policy Holder,Sedan - Collision,Sedan,"20,000 to 29,000",400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,Collision,No,1,0.4284868
